@relation cities
@attribute FirstLetterUppercase {1, 0}
@attribute StateAfter {1, 0}
@attribute City: {1, 0}
@attribute CommaAfter {1, 0}
@attribute CommaBefore {1, 0}
@attribute AfterInkeyword {1, 0}
@attribute CitykeywordAfter {1, 0}
@attribute AllCapital {1, 0}
@attribute Class {1, 0}
@data
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,1,0,0,0,1
1,0,0,0,0,1,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,0,0,1,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,1,0,0,0,0,1
1,0,0,0,0,1,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,1,1,0,0,0,1
1,1,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,0,0,1,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,0,1,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,0,0,0,0,1,1
1,0,0,1,0,0,0,0,1
1,1,0,0,1,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,0,1,0,0,0,1
1,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,1,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,1,1,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,1,0,0,0,0,1
1,1,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,1,0,0,0,0,1
1,1,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,0,0,1,0,0,1
1,1,0,0,0,1,0,0,1
1,1,0,0,0,0,0,0,1
1,1,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,0,0,0,0,1,1
1,0,0,1,0,0,0,0,1
1,0,0,0,1,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,1,1,0,1,0,0,1
1,0,1,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,1,0,0,0,0,1
1,1,0,1,0,0,0,0,1
1,1,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,1,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,0,0,1,0,0,1
1,1,0,0,0,1,0,0,1
1,1,0,0,0,1,0,0,1
1,1,0,0,0,0,0,0,1
1,1,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,0,0,1,0,0,1
1,1,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,0,0,1,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,1,0,1,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,0,1,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,0,0,1,0,0,1
1,0,0,1,1,0,0,0,1
1,1,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,1,1,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,1,1,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,0,0,1,0,0,1
1,0,0,0,1,0,1,0,1
1,0,0,0,0,1,0,0,1
1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1
1,1,0,0,0,1,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,0,1,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,1,1,0,0,0,1
1,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,1,0,0,1,0,0,1,1
1,0,0,1,0,0,0,0,1
1,0,0,0,0,1,0,0,1
1,1,0,1,0,0,0,1,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,1,1,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,0,1,0,0,0,1
1,0,0,0,0,1,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
0,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,1,1,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,1,0,0,0,1,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,0,0,1,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,1,1,0,0,0,1
1,1,0,1,1,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,0,1,0,0,1
1,0,0,0,1,0,0,1,1
1,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,0,0,1,1,0,0,0,1
1,1,0,1,1,0,0,0,1
1,1,0,1,1,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1
0,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,0
1,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
